843	18524120	10.33	19.30	1.20	6.60
843	18524213	3.63	11.82	-1.30	-6.70
844	18524120	10.53	20.11	1.70	7.40
844	18524213	3.55	11.23	-1.10	-6.20
845	18524120	10.70	20.77	1.90	6.90
845	18524213	3.47	10.63	-1.00	-6.10
846	18524120	10.86	21.61	1.80	7.50
846	18524213	3.39	10.02	-0.90	-6.10
847	18524120	10.96	22.35	1.50	7.50
847	18524213	3.33	9.42	-0.80	-6.10
848	18524120	10.80	23.22	1.30	7.50
848	18524213	3.27	8.79	-0.80	-6.10
849	18524120	10.86	23.96	1.10	7.60
849	18524213	3.24	8.14	-0.60	-6.20
850	18524120	10.82	24.67	0.90	7.60
850	18524213	3.26	7.45	-0.50	-6.30
851	18524120	10.88	25.47	0.70	7.70
851	18524213	3.29	6.79	-0.30	-6.30
852	18524120	10.92	26.16	0.50	7.60
852	18524213	3.26	6.15	-0.10	-6.30
853	18524120	10.97	26.99	0.40	8.00
853	18524213	3.28	5.52	0.20	-6.30
854	18524120	11.00	27.77	0.20	7.80
854	18524213	3.31	4.85	0.40	-6.50
855	18524120	11.02	28.56	0.10	7.70
855	18524213	3.37	4.20	0.70	-6.50
856	18524120	11.02	29.34	-0.10	7.70
856	18524213	3.54	3.60	1.00	-6.50
857	18524120	10.97	30.08	-0.30	7.70
857	18524213	3.68	2.94	1.20	-6.50
858	18524120	10.93	30.93	-0.50	7.80
858	18524213	3.83	2.28	1.40	-6.40
859	18524120	10.93	31.68	-0.60	7.70
859	18524213	4.02	1.56	1.80	-6.50
860	18524120	10.92	32.38	-0.50	7.10
860	18524213	4.20	0.95	2.10	-6.30
861	18524120	10.88	33.17	-0.70	7.20
861	18524213	4.49	0.33	2.50	-6.20
862	18524120	10.88	33.83	-0.50	7.10
862	18524213	4.77	-0.24	2.80	-5.80
863	18524120	10.82	34.68	-0.70	7.80
863	18524213	5.02	-0.80	2.90	-5.60
864	18524120	10.75	35.44	-0.90	7.70
864	18524213	5.32	-1.46	3.10	-5.50
865	18524120	10.69	36.28	-1.00	7.90
865	18524213	5.68	-1.95	3.60	-5.50
866	18524120	10.70	36.97	-1.00	7.80
866	18524213	6.05	-2.63	3.90	-5.30
867	18524120	10.71	37.80	-1.10	7.90
867	18524213	6.49	-3.01	4.20	-5.10
868	18524120	10.66	38.61	-1.00	7.90
868	18524213	6.94	-3.58	4.50	-5.10
869	18524120	10.60	39.37	-0.80	7.80
869	18524213	7.36	-4.09	4.60	-4.80
870	18524120	10.60	40.12	-0.80	7.80
870	18524213	7.82	-4.52	4.90	-4.50
871	18524120	10.53	40.95	-0.80	8.10
871	18524213	8.38	-5.07	5.40	-4.60
872	18524120	10.45	41.65	-0.90	8.00
872	18524213	8.88	-5.52	5.50	-4.40
873	18524120	10.25	42.40	-1.40	7.70
873	18524213	9.39	-5.95	5.60	-4.20
874	18524120	10.14	43.13	-1.50	7.50
874	18524213	9.95	-6.42	5.90	-4.10
875	18524120	10.04	43.97	-1.60	7.60
875	18524213	10.45	-6.81	6.10	-3.70
876	18524120	10.10	44.70	-1.40	7.50
876	18524213	11.12	-7.21	6.30	-3.40
877	18524120	9.96	45.49	-1.50	7.70
877	18524213	11.68	-7.55	6.00	-3.00
878	18524120	9.95	46.19	-1.20	7.60
878	18524213	12.33	-7.92	6.20	-2.80
879	18524120	9.86	47.00	-1.10	7.90
879	18524213	12.94	-8.20	6.40	-2.60
880	18524120	9.80	47.78	-0.80	7.90
880	18524213	13.71	-8.52	7.20	-2.70
881	18524120	9.72	48.49	-0.70	7.50
881	18524213	14.43	-8.85	7.40	-2.80
882	18524120	9.62	49.21	-0.90	7.50
882	18524213	15.13	-9.14	7.40	-2.60
883	18524120	9.46	49.93	-0.90	7.50
883	18524213	15.82	-9.55	7.40	-2.40
884	18524120	9.24	50.65	-1.00	7.50
884	18524213	16.54	-9.76	7.50	-2.20
885	18524120	9.19	51.40	-1.00	7.50
885	18524213	17.31	-10.03	7.70	-2.20
886	18524120	9.10	52.23	-1.00	7.50
886	18524213	17.99	-10.38	7.60	-2.10
887	18524120	9.09	52.87	-0.80	7.20
887	18524213	18.76	-10.66	8.00	-2.20
888	18524120	8.98	53.54	-1.00	6.90
888	18524213	19.53	-10.88	7.80	-2.00
889	18524120	8.88	54.38	-1.00	7.10
889	18524213	20.36	-11.07	7.90	-1.80
890	18524120	8.88	55.05	-0.70	7.00
890	18524213	21.15	-11.37	7.90	-2.10
891	18524120	8.66	55.79	-0.90	7.00
891	18524213	21.94	-11.72	7.90	-2.10
892	18524120	8.58	56.43	-0.90	6.90
892	18524213	22.72	-12.03	7.90	-2.10
893	18524120	8.47	57.06	-1.00	6.70
893	18524213	23.55	-12.31	8.00	-2.50
894	18524120	8.38	57.77	-1.00	6.80
894	18524213	24.37	-12.48	8.10	-2.30
895	18524120	8.39	58.48	-0.70	6.90
895	18524213	25.18	-12.79	8.10	-2.70
896	18524120	8.37	59.15	-0.60	6.90
896	18524213	26.08	-13.10	8.30	-2.70
897	18524120	8.31	59.78	-0.50	6.70
897	18524213	26.92	-13.42	8.20	-2.90
898	18524120	8.29	60.37	-0.20	6.30
898	18524213	27.73	-13.70	8.10	-2.80
899	18524120	8.22	60.93	-0.50	6.20
899	18524213	28.55	-14.00	8.10	-2.90
900	18524120	7.96	61.54	-0.70	6.20
900	18524213	29.40	-14.23	8.20	-2.80
901	18524120	7.78	62.16	-0.90	6.20
901	18524213	30.28	-14.54	8.40	-2.90
902	18524120	7.67	62.85	-0.90	6.30
902	18524213	31.14	-14.82	8.70	-2.90
903	18524120	7.57	63.42	-1.00	6.10
903	18524213	32.05	-15.16	8.70	-3.10
904	18524120	7.50	63.99	-0.90	6.00
904	18524213	32.88	-15.45	9.00	-3.20
905	18524120	7.38	64.58	-1.00	6.00
905	18524213	33.80	-15.84	8.90	-3.40
906	18524120	7.29	65.16	-1.00	5.90
906	18524213	34.71	-16.19	8.90	-3.50
907	18524120	7.26	65.69	-1.00	5.90
907	18524213	35.55	-16.65	8.80	-3.70
908	18524120	7.12	66.11	-1.00	5.80
908	18524213	36.49	-17.01	8.90	-3.70
909	18524120	6.89	66.53	-1.20	5.60
909	18524213	37.29	-17.41	8.60	-3.80
910	18524120	6.74	66.93	-1.30	5.20
910	18524213	38.10	-17.74	8.70	-3.70
911	18524213	38.83	-18.18	8.50	-3.90
912	18524213	39.62	-18.74	8.40	-4.20
913	18524213	40.47	-19.11	8.40	-4.00
914	18524213	41.33	-19.51	8.30	-4.10
915	18524213	42.05	-19.91	8.10	-4.30
916	18524213	42.84	-20.16	8.10	-4.10
917	18524213	43.89	-20.55	9.00	-4.10
918	18524213	44.70	-20.94	8.80	-4.20
919	18524213	45.55	-21.32	9.00	-4.20
920	18524213	46.52	-21.70	9.20	-3.90
921	18524213	47.38	-21.98	9.10	-3.70
922	18524213	48.16	-22.39	8.90	-3.80
923	18524213	49.03	-22.69	8.80	-3.50
924	18524213	49.74	-23.05	8.60	-3.50
925	18524213	50.53	-23.40	8.50	-3.60
926	18524213	51.35	-23.73	8.43	-3.63
927	18524213	52.17	-24.06	8.37	-3.67
928	18524213	52.99	-24.39	8.30	-3.70
929	18524213	53.75	-24.77	8.17	-3.77
930	18524213	54.50	-25.15	8.03	-3.83
931	18524213	55.26	-25.53	7.90	-3.90
1068	18524335	-60.46	22.99	6.10	-2.50
1069	18524335	-59.85	22.75	6.12	-2.45
1070	18524335	-59.24	22.52	6.15	-2.40
1071	18524335	-58.63	22.28	6.17	-2.35
1072	18524335	-58.02	22.04	6.20	-2.30
1073	18524335	-57.40	21.80	6.30	-2.30
1074	18524335	-56.77	21.55	6.30	-2.30
1075	18524335	-56.14	21.29	6.30	-2.30
1076	18524335	-55.52	21.03	6.25	-2.35
1077	18524335	-54.90	20.77	6.20	-2.40
1078	18524335	-54.33	20.54	6.10	-2.40
1079	18524335	-53.80	20.31	6.00	-2.30
1080	18524335	-53.31	20.07	5.90	-2.30
1081	18524335	-52.78	19.88	5.85	-2.30
1082	18524335	-52.25	19.68	5.80	-2.30
1083	18524335	-51.74	19.43	5.70	-2.30
1084	18524335	-51.59	19.35	5.70	-2.30
1085	18524335	-50.78	19.02	5.90	-2.40
1086	18524335	-50.16	18.75	5.75	-2.40
1087	18524335	-49.55	18.49	5.60	-2.40
1088	18524335	-49.03	18.29	5.50	-2.20
1089	18524335	-49.03	18.30	5.20	-2.10
1090	18524335	-48.75	18.19	5.00	-2.00
1091	18524335	-48.27	18.04	4.80	-2.00
1092	18524335	-48.05	17.93	4.70	-2.00
1093	18524335	-47.31	17.61	4.80	-2.00
1094	18524335	-46.68	17.36	4.90	-2.00
1095	18524335	-46.44	17.26	4.70	-2.00
1096	18524335	-46.01	17.09	4.50	-1.90
1097	18524335	-45.62	16.93	4.40	-1.80
1098	18524335	-45.13	16.73	4.40	-1.80
1099	18524335	-45.07	16.69	4.10	-1.70
1100	18524335	-44.46	16.42	4.20	-1.70
1101	18524335	-43.99	16.22	4.10	-1.70
1102	18524335	-43.64	16.08	3.90	-1.60
1103	18524335	-43.31	15.94	3.80	-1.60
1103	18524360	-47.87	24.98	0.10	0.00
1104	18524335	-42.95	15.72	3.80	-1.60
1104	18524360	-47.87	24.94	0.10	0.00
1105	18524335	-42.65	15.62	3.60	-1.50
1105	18524360	-47.75	24.90	0.10	0.00
1106	18524335	-42.29	15.48	3.50	-1.50
1106	18524360	-47.75	24.90	0.07	0.00
1107	18524335	-42.02	15.38	3.40	-1.40
1107	18524360	-47.76	24.91	0.03	0.00
1108	18524335	-41.83	15.30	3.30	-1.40
1108	18524360	-47.76	24.91	0.00	0.00
1109	18524335	-41.55	15.21	3.20	-1.30
1109	18524360	-47.84	24.95	0.00	0.00
1110	18524335	-41.30	15.12	3.10	-1.30
1110	18524360	-47.82	24.94	-0.20	0.10
1111	18524335	-41.36	15.14	3.00	-1.20
1111	18524360	-47.79	24.94	-0.20	0.10
1112	18524335	-41.20	15.07	2.90	-1.10
1112	18524360	-47.88	24.97	-0.30	0.10
1113	18524335	-40.98	14.98	2.80	-1.10
1113	18524360	-47.90	24.99	-0.20	0.10
1114	18524335	-40.71	14.89	2.70	-1.10
1114	18524360	-47.84	24.97	-0.10	0.10
1115	18524335	-40.51	14.81	2.70	-1.00
1115	18524360	-47.90	24.97	0.00	0.00
1116	18524335	-40.40	14.77	2.60	-1.00
1116	18524360	-47.86	24.95	0.10	0.00
1117	18524335	-40.23	14.69	2.60	-1.00
1117	18524360	-47.80	24.94	0.20	-0.10
1118	18524335	-40.02	14.62	2.50	-0.90
1118	18524360	-47.73	24.91	0.20	-0.10
1119	18524335	-39.77	14.54	2.40	-0.90
1119	18524360	-47.77	24.91	0.30	-0.10
1120	18524335	-39.62	14.47	2.30	-0.80
1120	18524360	-47.75	24.89	0.25	-0.10
1121	18524335	-39.44	14.37	2.20	-0.80
1121	18524360	-47.73	24.87	0.20	-0.10
1122	18524335	-39.41	14.32	2.00	-0.70
1122	18524360	-47.74	24.89	0.20	-0.10
1123	18524335	-39.16	14.19	2.00	-0.70
1124	18524335	-39.10	14.17	1.60	-0.60
1125	18524335	-38.85	14.09	1.60	-0.60
1126	18524335	-38.89	14.14	0.90	-0.30
1127	18524335	-38.99	14.15	0.80	-0.30
1128	18524335	-38.94	14.13	0.80	-0.30
1129	18524335	-38.58	13.99	1.20	-0.40
1130	18524335	-38.44	13.92	1.20	-0.40
1131	18524335	-38.49	13.89	1.00	-0.40
1132	18524335	-38.33	13.87	1.10	-0.40
1133	18524335	-38.23	13.84	1.00	-0.40
1134	18524335	-38.09	13.76	1.00	-0.40
1135	18524335	-38.11	13.79	0.70	-0.30
1136	18524335	-37.94	13.70	0.90	-0.40
1137	18524335	-37.85	13.66	0.80	-0.30
1138	18524335	-37.74	13.63	0.80	-0.30
1139	18524335	-37.71	13.62	0.60	-0.20
1140	18524335	-37.70	13.62	0.60	-0.20
1141	18524335	-37.71	13.62	0.50	-0.20
1142	18524335	-37.69	13.65	0.50	-0.20
1143	18524335	-37.69	13.69	0.40	-0.20
1144	18524335	-37.64	13.72	0.40	-0.20
1145	18524335	-37.57	13.70	0.40	-0.20
1146	18524335	-37.59	13.72	0.20	-0.10
1147	18524335	-37.63	13.80	0.20	-0.10
1148	18524335	-37.56	13.78	0.20	-0.10
1149	18524335	-37.61	13.75	0.20	-0.10
1150	18524335	-37.62	13.75	0.10	-0.10
1151	18524335	-37.72	13.61	0.10	0.00
1152	18524335	-37.60	13.59	0.20	-0.10
1153	18524335	-37.68	13.62	-0.10	0.00
1154	18524335	-37.66	13.64	-0.10	0.00
1155	18524335	-37.63	13.64	0.00	0.00
1156	18524335	-37.62	13.64	-0.10	0.00
1157	18524335	-37.64	13.71	-0.10	0.00
1158	18524335	-37.60	13.74	-0.10	0.00
1159	18524335	-37.60	13.75	-0.10	0.00
1160	18524335	-37.60	13.76	-0.10	0.00
1161	18524335	-37.57	13.76	0.00	0.00
1162	18524335	-37.52	13.77	0.00	0.00
1163	18524335	-37.66	13.70	-0.10	0.00
1164	18524335	-37.68	13.69	0.00	0.00
1165	18524335	-37.60	13.73	0.00	0.00
1166	18524335	-37.60	13.77	0.00	0.00
1167	18524335	-37.61	13.79	0.00	0.00
1168	18524335	-37.55	13.70	0.10	0.00
1169	18524335	-37.58	13.73	-0.10	0.10
1170	18524335	-37.67	13.70	0.00	0.00
1171	18524335	-37.67	13.62	0.00	0.00
1172	18524335	-37.63	13.70	0.00	0.00
1173	18524335	-37.66	13.65	-0.10	0.00
1174	18524335	-37.69	13.65	-0.10	0.00
1175	18524335	-37.64	13.68	0.00	0.00
1176	18524335	-37.68	13.65	0.00	0.00
1177	18524335	-37.62	13.70	0.00	0.00
1178	18524335	-37.59	13.74	0.00	0.00
1179	18524335	-37.66	13.77	0.00	0.00
1180	18524335	-37.66	13.81	0.00	0.00
1181	18524335	-37.61	13.79	0.10	0.00
1182	18524335	-37.62	13.79	0.10	0.00
1183	18524335	-37.61	13.79	0.10	0.00
1184	18524335	-37.62	13.83	0.10	0.00
1185	18524335	-37.59	13.83	0.10	0.00
1186	18524335	-37.60	13.83	0.10	0.00
1187	18524335	-37.61	13.84	0.10	0.00
1188	18524335	-37.60	13.85	0.10	0.00
1189	18524335	-37.62	13.80	0.10	0.00
1190	18524335	-37.60	13.80	0.10	0.00
1191	18524335	-37.41	13.70	0.10	-0.10
1192	18524335	-37.57	13.78	0.00	0.00
1193	18524335	-37.60	13.80	0.00	0.00
1194	18524335	-37.54	13.72	0.00	0.00
1195	18524335	-37.68	13.67	0.00	0.00
1196	18524335	-37.61	13.77	0.00	0.00
1197	18524335	-37.60	13.78	0.00	0.00
1198	18524335	-37.67	13.82	-0.10	0.10
1199	18524335	-37.61	13.82	0.00	0.00
1200	18524335	-37.61	13.82	0.00	0.00
1201	18524335	-37.53	13.79	0.00	0.00
1202	18524335	-37.54	13.79	0.00	0.00
1203	18524335	-37.62	13.81	-0.10	0.00
1204	18524335	-37.64	13.85	-0.10	0.00
1205	18524335	-37.59	13.83	0.00	0.00
1206	18524335	-37.57	13.82	0.00	0.00
1207	18524335	-37.57	13.82	0.00	0.00
1208	18524335	-37.60	13.83	0.00	0.00
1209	18524335	-37.64	13.86	0.10	0.00
1210	18524335	-37.59	13.82	0.10	0.00
1211	18524335	-37.57	13.76	0.10	0.00
1212	18524335	-37.54	13.75	0.10	0.00
1213	18524335	-37.60	13.81	0.00	0.00
1214	18524335	-37.60	13.86	0.00	0.00
1215	18524335	-37.61	13.84	0.00	0.00
1216	18524335	-37.57	13.77	0.10	0.00
1217	18524335	-37.55	13.76	0.10	0.00
1218	18524335	-37.56	13.77	0.00	0.00
1219	18524335	-37.60	13.80	0.00	0.00
1220	18524335	-37.56	13.78	0.00	0.00
1221	18524335	-37.57	13.80	0.00	0.00
1222	18524335	-37.55	13.79	0.00	0.00
1223	18524335	-37.59	13.80	0.00	0.00
1224	18524335	-37.57	13.79	0.00	0.00
1225	18524335	-37.54	13.78	0.00	0.00
1226	18524335	-37.57	13.78	0.00	0.00
1227	18524335	-37.56	13.81	0.00	0.00
1228	18524335	-37.57	13.83	0.00	0.00
1229	18524335	-37.58	13.83	0.00	0.00
1230	18524335	-37.59	13.82	0.00	0.00
1231	18524335	-37.56	13.81	0.00	0.00
1232	18524335	-37.57	13.80	0.00	0.00
1233	18524335	-37.51	13.78	0.10	0.00
1234	18524335	-37.52	13.81	0.10	0.00
1235	18524335	-37.52	13.82	0.00	0.00
1236	18524335	-37.58	13.81	0.00	0.00
1237	18524335	-37.55	13.80	0.10	0.00
1238	18524335	-37.53	13.79	0.10	-0.10
1239	18524335	-37.49	13.77	0.20	-0.10
1240	18524335	-37.33	13.69	0.30	-0.10
1241	18524335	-37.33	13.67	0.30	-0.10
1242	18524335	-37.31	13.61	0.30	-0.10
1243	18524335	-37.27	13.58	0.30	-0.10
1244	18524335	-37.33	13.53	0.30	-0.10
1245	18524335	-37.16	13.50	0.40	-0.20
1246	18524335	-37.08	13.47	0.50	-0.20
1247	18524335	-36.98	13.40	0.50	-0.20
1248	18524335	-36.86	13.35	0.60	-0.20
1249	18524335	-36.77	13.31	0.60	-0.20
1250	18524335	-36.70	13.29	0.60	-0.30
1251	18524335	-36.67	13.29	0.60	-0.30
1252	18524335	-36.47	13.22	0.80	-0.30
1253	18524335	-36.39	13.19	0.80	-0.30
1254	18524335	-36.18	13.18	1.00	-0.40
1255	18524335	-36.03	13.16	1.50	-0.60
1256	18524335	-35.88	13.09	1.50	-0.60
1257	18524335	-35.68	13.00	1.70	-0.70
1258	18524335	-35.48	12.92	1.70	-0.70
1259	18524335	-35.23	12.80	1.90	-0.80
1260	18524335	-35.07	12.69	2.00	-0.90
1261	18524335	-34.80	12.55	2.20	-0.90
1262	18524335	-34.58	12.45	2.20	-0.90
1263	18524335	-34.41	12.34	2.20	-0.90
1264	18524335	-34.28	12.27	2.20	-1.00
1265	18524335	-33.98	12.11	2.20	-1.00
1266	18524335	-33.78	12.11	2.20	-1.00
1267	18524335	-33.56	11.99	2.20	-1.00
1268	18524335	-33.30	11.89	2.30	-1.00
1269	18524335	-33.03	11.78	2.30	-1.00
1270	18524335	-32.77	11.70	2.30	-1.00
1271	18524335	-32.58	11.64	2.20	-1.00
1272	18524335	-32.39	11.57	2.20	-1.00
1273	18524335	-32.06	11.43	2.30	-1.00
1274	18524335	-31.87	11.39	2.30	-1.00
1275	18524335	-31.55	11.25	2.50	-1.10
1276	18524335	-31.18	11.09	2.60	-1.20
1277	18524335	-31.02	10.98	2.40	-1.10
1278	18524335	-30.74	10.84	2.50	-1.10
1279	18524335	-30.59	10.77	2.40	-1.10
1280	18524335	-30.37	10.68	2.40	-1.10
1281	18524335	-30.13	10.59	2.30	-1.00
1282	18524335	-29.81	10.44	2.50	-1.10
1283	18524335	-29.52	10.32	2.50	-1.10
1284	18524335	-29.34	10.24	2.40	-1.10
1285	18524335	-29.20	10.19	2.40	-1.10
1286	18524335	-28.98	10.14	2.40	-1.00
1287	18524335	-28.82	10.06	2.30	-1.00
1288	18524335	-28.54	9.94	2.40	-1.00
1289	18524335	-28.21	9.79	2.40	-1.00
1290	18524335	-27.97	9.69	2.40	-1.00
1291	18524335	-27.78	9.58	2.20	-1.00
1292	18524335	-27.62	9.53	2.20	-1.00
1293	18524335	-27.50	9.47	2.20	-1.00
1294	18524335	-27.31	9.42	2.20	-1.00
1295	18524335	-27.11	9.36	2.20	-0.90
1296	18524335	-26.82	9.25	2.20	-0.90
1297	18524335	-26.57	9.15	2.20	-0.90
1298	18524335	-26.42	9.09	2.00	-0.80
1299	18524335	-26.30	9.04	1.80	-0.70
1300	18524335	-26.14	8.98	1.80	-0.70
1301	18524335	-26.04	8.94	1.70	-0.70
1302	18524335	-26.00	8.92	1.60	-0.60
1303	18524335	-25.90	8.87	1.50	-0.60
1304	18524335	-25.77	8.81	1.50	-0.60
1305	18524335	-25.65	8.76	1.40	-0.60
1306	18524335	-25.58	8.73	1.30	-0.50
1307	18524335	-25.51	8.69	1.20	-0.50
1308	18524335	-25.41	8.66	1.20	-0.50
1309	18524335	-25.33	8.62	1.10	-0.40
1310	18524335	-25.25	8.59	1.00	-0.40
1311	18524335	-25.16	8.56	1.00	-0.40
1312	18524335	-25.13	8.54	0.90	-0.40
1313	18524335	-25.10	8.52	0.80	-0.30
1314	18524335	-25.09	8.52	0.70	-0.30
1315	18524335	-25.06	8.50	0.60	-0.20
1316	18524335	-25.00	8.48	0.70	-0.30
1317	18524335	-24.90	8.43	0.70	-0.30
1318	18524335	-24.83	8.40	0.70	-0.30
1319	18524335	-24.77	8.37	0.70	-0.30
1320	18524335	-24.70	8.33	0.70	-0.30
1320	18524457	-45.19	29.08	5.90	1.50
1321	18524335	-24.66	8.30	0.60	-0.20
1321	18524457	-45.19	29.32	4.60	0.10
1322	18524335	-24.62	8.29	0.60	-0.20
1322	18524457	-45.16	29.41	2.50	-0.10
1323	18524335	-24.59	8.27	0.60	-0.20
1323	18524457	-45.12	29.44	1.70	-0.10
1324	18524335	-24.55	8.25	0.50	-0.20
1324	18524457	-45.01	29.44	1.40	-0.10
1325	18524335	-24.51	8.22	0.50	-0.20
1325	18524457	-45.00	29.44	1.10	-0.10
1326	18524335	-24.49	8.22	0.50	-0.20
1326	18524457	-45.04	29.47	0.80	-0.10
1327	18524335	-24.45	8.22	0.50	-0.20
1327	18524457	-45.17	29.47	0.50	0.00
1328	18524335	-24.41	8.20	0.40	-0.20
1328	18524457	-45.22	29.48	0.20	0.00
1329	18524335	-24.38	8.16	0.40	-0.20
1329	18524457	-45.80	30.08	-1.10	-0.30
1330	18524335	-24.37	8.13	0.40	-0.20
1330	18524457	-45.88	30.23	-1.10	-0.35
1331	18524335	-24.32	8.12	0.60	-0.20
1331	18524457	-45.95	30.38	-1.10	-0.40
1332	18524335	-24.19	8.08	0.70	-0.30
1332	18524457	-45.76	30.08	-0.80	-0.30
1333	18524335	-24.12	8.06	0.70	-0.30
1333	18524457	-45.84	30.38	-0.80	-0.30
1334	18524335	-24.03	8.03	0.70	-0.30
1334	18524457	-45.76	30.71	-0.60	-0.30
1335	18524335	-23.91	8.01	0.80	-0.30
1335	18524457	-45.74	29.95	-0.70	-0.30
1336	18524335	-23.81	7.98	0.80	-0.30
1336	18524457	-45.58	29.53	-0.50	-0.20
1337	18524335	-23.64	7.90	0.90	-0.40
1337	18524457	-45.52	29.41	-0.50	-0.20
1338	18524335	-23.56	7.86	0.80	-0.30
1338	18524457	-45.45	29.39	-0.30	-0.10
1339	18524335	-23.46	7.81	1.00	-0.40
1339	18524457	-45.40	29.38	-0.20	-0.10
1340	18524335	-23.32	7.75	1.00	-0.40
1341	18524335	-23.19	7.69	1.10	-0.40
1342	18524335	-23.04	7.61	1.10	-0.40
1343	18524335	-22.91	7.57	1.20	-0.50
1344	18524335	-22.70	7.47	1.20	-0.50
1345	18524335	-22.50	7.41	1.80	-0.70
1346	18524335	-22.27	7.35	1.90	-0.70
1347	18524335	-21.98	7.23	2.10	-0.80
1348	18524335	-21.77	7.08	2.10	-0.80
1349	18524335	-21.57	6.98	2.40	-1.00
1350	18524335	-21.23	6.85	2.40	-1.00
1351	18524335	-20.94	6.74	2.50	-1.10
1352	18524335	-20.67	6.62	2.60	-1.10
1353	18524335	-20.31	6.43	2.60	-1.10
1354	18524335	-20.04	6.30	2.70	-1.20
1355	18524335	-19.78	6.22	2.70	-1.20
1356	18524335	-19.31	6.09	2.80	-1.20
1357	18524335	-19.05	5.95	2.90	-1.30
1358	18524335	-18.71	5.80	3.10	-1.40
1359	18524335	-18.31	5.63	3.30	-1.40
1360	18524335	-17.90	5.46	3.40	-1.50
1361	18524335	-17.48	5.26	3.60	-1.60
1362	18524335	-17.02	5.07	3.90	-1.70
1362	18524479	-3.47	48.33	2.00	-6.20
1363	18524335	-16.66	4.93	3.90	-1.70
1363	18524479	-3.27	47.64	0.90	-6.50
1364	18524335	-16.18	4.66	3.90	-1.70
1364	18524479	-3.15	46.72	0.80	-7.80
1365	18524335	-15.82	4.47	3.90	-1.80
1365	18524479	-3.04	45.87	1.30	-8.00
1366	18524335	-15.17	4.25	4.20	-1.80
1366	18524479	-2.91	45.19	1.70	-7.50
1367	18524335	-14.63	4.04	4.50	-2.00
1367	18524479	-2.83	44.49	1.10	-7.40
1368	18524335	-14.15	3.85	4.50	-1.90
1368	18524479	-2.77	43.68	0.70	-8.00
1369	18524335	-13.72	3.69	4.70	-1.90
1369	18524479	-2.71	42.87	0.70	-8.20
1370	18524335	-13.12	3.48	4.80	-2.00
1370	18524479	-2.58	42.08	1.00	-8.10
1371	18524335	-12.52	3.27	5.30	-2.10
1371	18524479	-2.52	41.41	0.60	-8.00
1372	18524335	-11.98	3.04	5.40	-2.10
1372	18524479	-2.50	40.68	0.10	-7.60
1373	18524335	-11.58	2.86	5.40	-2.10
1373	18524479	-2.40	39.88	0.10	-7.60
1374	18524335	-11.03	2.63	5.40	-2.20
1374	18524479	-2.34	39.11	0.30	-7.70
1375	18524335	-10.28	2.28	5.50	-2.30
1375	18524479	-2.26	38.42	0.30	-7.70
1376	18524335	-9.76	2.04	5.40	-2.30
1376	18524479	-2.17	37.61	0.50	-7.70
1377	18524335	-9.05	1.74	5.50	-2.40
1377	18524479	-2.14	36.96	0.80	-7.50
1378	18524335	-8.56	1.51	5.30	-2.30
1378	18524479	-2.09	36.20	0.50	-7.50
1379	18524335	-7.98	1.23	5.20	-2.30
1379	18524479	-2.04	35.46	0.50	-7.40
1380	18524335	-7.46	0.99	5.20	-2.40
1380	18524479	-1.96	34.82	0.70	-7.10
1381	18524335	-6.82	0.82	5.40	-2.30
1381	18524479	-1.91	34.29	0.60	-7.00
1382	18524335	-6.19	0.55	5.40	-2.30
1382	18524479	-1.91	33.40	0.50	-7.10
1383	18524335	-5.69	0.32	5.60	-2.40
1383	18524479	-1.86	32.67	0.50	-7.00
1384	18524335	-4.85	-0.05	5.80	-2.50
1384	18524479	-1.82	31.97	0.70	-7.00
1385	18524335	-4.24	-0.33	5.90	-2.60
1385	18524479	-1.74	31.40	0.60	-6.30
1386	18524335	-3.61	-0.60	6.40	-2.80
1386	18524479	-1.65	30.92	0.80	-6.00
1387	18524335	-2.79	-0.90	6.50	-2.80
1387	18524479	-1.61	30.48	0.70	-5.90
1388	18524335	-2.14	-1.19	6.40	-2.80
1388	18524479	-1.53	29.77	0.70	-6.40
1389	18524335	-1.43	-1.56	6.40	-2.90
1389	18524479	-1.33	28.77	0.70	-6.60
1390	18524335	-0.82	-1.80	6.50	-2.90
1390	18524479	-1.21	28.10	0.90	-6.30
1391	18524335	-0.19	-2.07	6.70	-3.00
1391	18524479	-1.12	27.55	1.10	-5.60
1392	18524335	0.65	-2.42	6.80	-3.00
1392	18524479	-0.92	27.09	1.40	-5.50
1393	18524335	1.33	-2.70	6.80	-3.10
1393	18524479	-0.84	26.77	1.30	-4.80
1394	18524335	2.11	-3.03	6.90	-3.10
1394	18524479	-0.74	26.32	1.40	-4.70
1395	18524335	2.82	-3.33	6.90	-3.00
1395	18524479	-0.60	25.92	1.60	-4.70
1396	18524335	3.55	-3.66	6.90	-3.10
1396	18524479	-0.45	25.54	1.70	-4.50
1397	18524335	4.46	-4.05	7.00	-3.20
1397	18524479	-0.23	25.09	1.90	-4.50
1398	18524335	5.11	-4.34	7.00	-3.20
1398	18524479	-0.02	24.67	2.00	-4.30
1399	18524335	6.04	-4.71	7.50	-3.20
1399	18524479	0.15	24.27	1.90	-4.10
1400	18524335	6.77	-5.04	7.30	-3.20
1400	18524479	0.35	23.81	1.90	-4.20
1401	18524335	7.59	-5.41	7.30	-3.20
1401	18524479	0.44	23.42	1.90	-4.20
1402	18524335	8.21	-5.69	7.80	-3.40
