825	18524047	10.02	65.47	-1.40	7.05
826	18524047	9.93	66.18	-1.30	7.00
827	18524047	9.84	66.92	-1.20	6.65
828	18524047	9.74	67.66	-1.10	6.30
829	18524047	9.70	67.92	-1.00	5.70
830	18524047	9.73	68.02	-0.80	4.70
1023	18524322	-47.73	24.93	-0.20	0.10
1024	18524322	-47.75	24.96	-0.20	0.10
1025	18524322	-47.77	24.91	-0.10	0.05
1026	18524322	-47.79	24.86	0.00	0.00
1027	18524322	-47.78	24.85	0.01	-0.01
1028	18524322	-47.77	24.85	0.02	-0.01
1029	18524322	-47.77	24.84	0.03	-0.02
1030	18524322	-47.76	24.83	0.04	-0.02
1031	18524322	-47.75	24.83	0.06	-0.03
1032	18524322	-47.74	24.82	0.07	-0.03
1033	18524322	-47.73	24.81	0.08	-0.04
1034	18524322	-47.72	24.81	0.09	-0.04
1035	18524322	-47.72	24.80	0.10	-0.05
1036	18524322	-47.71	24.79	0.11	-0.06
1037	18524322	-47.70	24.79	0.12	-0.06
1038	18524322	-47.69	24.78	0.13	-0.07
1039	18524322	-47.68	24.77	0.14	-0.07
1040	18524322	-47.67	24.77	0.16	-0.08
1041	18524322	-47.66	24.76	0.17	-0.08
1042	18524322	-47.66	24.75	0.18	-0.09
1050	18524333	-12.61	-39.59	3.10	7.10
1051	18524333	-12.00	-38.52	2.80	7.50
1052	18524333	-11.66	-37.55	4.30	8.00
1053	18524333	-11.26	-36.73	4.00	8.20
1054	18524333	-10.83	-35.81	4.30	8.60
1055	18524333	-10.48	-34.98	4.10	8.70
1056	18524333	-10.08	-34.13	4.00	8.70
1057	18524333	-9.70	-33.25	3.80	8.80
1058	18524333	-9.27	-32.36	4.00	8.70
1059	18524333	-8.76	-31.50	4.30	8.60
1060	18524333	-8.46	-30.81	4.30	8.50
1061	18524333	-7.98	-30.06	4.60	8.30
1062	18524333	-7.50	-29.05	4.50	8.50
1063	18524333	-7.14	-28.44	4.50	8.30
1064	18524333	-6.84	-27.81	3.70	7.20
1065	18524333	-6.30	-26.94	3.90	7.30
1066	18524333	-6.01	-26.31	3.50	6.80
1067	18524333	-5.54	-25.47	3.60	6.90
1068	18524333	-5.21	-24.85	3.60	6.90
1069	18524333	-4.85	-24.16	3.60	7.00
1070	18524333	-4.51	-23.49	3.50	7.00
1071	18524333	-4.18	-22.88	3.40	7.00
1072	18524333	-3.87	-22.20	3.30	7.20
1073	18524333	-3.54	-21.61	3.20	7.10
1074	18524333	-3.23	-20.96	3.20	6.90
1075	18524333	-2.91	-20.30	3.10	6.70
1076	18524333	-2.77	-19.84	3.00	6.60
1077	18524333	-2.38	-19.09	3.20	6.90
1078	18524333	-2.09	-18.55	3.20	6.40
1079	18524333	-1.73	-17.89	3.20	6.40
1080	18524333	-1.38	-17.33	3.20	6.40
1081	18524333	-1.08	-16.72	3.20	6.40
1082	18524333	-0.81	-16.21	3.10	6.20
1083	18524333	-0.50	-15.74	3.10	6.00
1084	18524333	-0.16	-15.15	3.50	6.10
1085	18524333	0.20	-14.58	3.70	5.90
1086	18524333	0.54	-14.06	3.60	5.50
1087	18524333	0.82	-13.65	3.50	5.20
1088	18524333	1.22	-13.18	3.60	5.10
1089	18524333	1.51	-12.76	3.60	4.80
1090	18524333	1.90	-12.33	3.70	4.70
1091	18524333	2.27	-11.89	3.80	4.50
1092	18524333	2.61	-11.67	3.80	4.30
1093	18524333	2.90	-11.41	4.00	4.00
1094	18524333	3.39	-11.01	4.10	3.90
1095	18524333	3.82	-10.81	4.40	3.40
1096	18524333	4.28	-10.46	4.70	3.20
1097	18524333	4.74	-10.18	4.90	2.80
1098	18524333	5.21	-9.98	5.00	2.50
1099	18524333	5.67	-9.75	5.10	2.10
1100	18524333	6.17	-9.57	5.20	1.90
1101	18524333	6.68	-9.40	5.30	1.50
1102	18524333	7.14	-9.26	5.30	1.20
1103	18524333	7.65	-9.13	5.40	1.00
1104	18524333	8.07	-9.05	5.30	0.70
1105	18524333	8.56	-9.00	5.20	0.30
1106	18524333	9.16	-8.95	5.60	0.10
1107	18524333	9.67	-8.96	5.50	-0.30
1108	18524333	10.17	-8.97	5.30	-0.60
1109	18524333	10.65	-8.97	5.20	-0.90
1110	18524333	11.25	-9.06	5.50	-1.20
1111	18524333	11.78	-9.07	5.50	-1.40
1112	18524333	12.40	-9.16	5.40	-1.60
1113	18524333	12.99	-9.30	5.50	-1.70
1114	18524333	13.54	-9.33	5.40	-1.80
1115	18524333	14.11	-9.52	5.60	-2.10
1116	18524333	14.87	-9.60	5.70	-2.10
1117	18524333	15.47	-9.70	5.60	-2.20
1118	18524333	16.07	-9.81	5.50	-2.10
1119	18524333	16.71	-9.97	5.90	-2.00
1120	18524333	17.47	-10.20	6.10	-2.10
1121	18524333	18.09	-10.43	6.40	-2.30
1122	18524333	18.81	-10.72	6.40	-2.40
1123	18524333	19.52	-10.88	6.50	-2.40
1124	18524333	20.15	-11.08	6.30	-2.30
1125	18524333	20.95	-11.26	6.50	-2.30
1126	18524333	21.59	-11.48	6.30	-2.30
1127	18524333	22.42	-11.76	6.50	-2.40
1128	18524333	23.09	-12.03	6.60	-2.50
1129	18524333	23.88	-12.23	6.70	-2.50
1130	18524333	24.56	-12.44	6.80	-2.40
1131	18524333	25.44	-12.85	7.00	-2.60
1132	18524333	26.20	-13.08	7.00	-2.70
1133	18524333	26.98	-13.36	7.70	-2.90
1134	18524333	27.83	-13.75	7.80	-3.20
1135	18524333	28.65	-14.06	7.80	-3.30
1136	18524333	29.43	-14.31	7.90	-2.90
1137	18524333	30.22	-14.63	7.80	-3.10
1138	18524333	31.08	-14.97	7.80	-3.20
1139	18524333	31.85	-15.37	7.70	-3.50
1140	18524333	32.61	-15.65	7.80	-3.30
1141	18524333	33.41	-15.99	7.80	-3.40
1142	18524333	34.27	-16.22	7.90	-3.30
1143	18524333	35.10	-16.55	8.10	-3.40
1144	18524333	35.87	-16.85	7.90	-3.20
1144	18524375	41.81	-12.31	-8.30	3.60
1145	18524333	36.68	-17.18	7.80	-3.20
1145	18524375	41.14	-11.99	-7.90	3.70
1146	18524333	37.44	-17.50	7.90	-3.30
1146	18524375	40.46	-11.75	-7.70	3.40
1147	18524333	38.12	-17.92	7.80	-3.40
1147	18524375	39.71	-11.46	-7.80	3.30
1148	18524333	38.80	-18.31	7.70	-3.50
1148	18524375	38.91	-11.07	-7.80	3.30
1149	18524333	39.54	-18.74	7.60	-3.90
1149	18524375	38.16	-10.78	-7.70	3.30
1150	18524333	40.35	-18.94	7.70	-3.70
1150	18524375	37.34	-10.43	-7.70	3.40
1151	18524333	41.13	-19.33	7.70	-3.80
1151	18524375	36.70	-10.15	-7.70	3.40
1152	18524333	41.94	-19.82	7.70	-4.00
1152	18524375	35.86	-9.79	-7.70	3.40
1153	18524333	42.70	-20.15	7.80	-3.90
1153	18524375	35.19	-9.53	-7.60	3.20
1154	18524333	43.48	-20.45	7.80	-3.60
1154	18524375	34.49	-9.24	-7.50	3.20
1155	18524333	44.27	-20.82	7.80	-3.70
1155	18524375	33.80	-8.94	-7.42	3.18
1156	18524333	45.05	-21.15	8.20	-3.70
1156	18524375	33.12	-8.64	-7.35	3.15
1157	18524333	45.91	-21.55	8.20	-3.70
1157	18524375	32.43	-8.34	-7.28	3.12
1158	18524333	46.78	-21.79	8.20	-3.50
1158	18524375	31.74	-8.04	-7.20	3.10
1159	18524333	47.53	-22.04	8.20	-3.40
1159	18524375	31.05	-7.74	-7.12	3.08
1160	18524333	48.25	-22.40	7.50	-3.40
1160	18524375	30.36	-7.44	-7.05	3.05
1161	18524333	48.90	-22.67	7.40	-3.30
1161	18524375	29.68	-7.14	-6.98	3.02
1162	18524333	49.63	-23.02	7.30	-3.40
1162	18524375	28.99	-6.84	-6.90	3.00
1163	18524333	50.29	-23.45	7.20	-3.60
1163	18524375	28.36	-6.57	-6.80	2.90
1164	18524333	51.14	-23.84	8.30	-4.10
1164	18524375	27.73	-6.31	-6.70	2.80
1165	18524333	51.89	-24.14	8.20	-4.00
1165	18524375	27.08	-5.93	-6.70	2.90
1166	18524333	52.63	-24.43	8.10	-3.90
1166	18524375	26.46	-5.67	-6.70	2.90
1167	18524333	53.37	-24.73	8.00	-3.80
1167	18524375	25.83	-5.43	-6.60	2.80
1168	18524333	54.23	-25.06	8.20	-3.70
1168	18524375	25.54	-5.28	-6.10	2.50
1169	18524333	55.00	-25.38	8.00	-3.40
1169	18524375	25.01	-5.07	-5.80	2.40
1170	18524333	55.67	-25.63	7.65	-3.10
1170	18524375	24.23	-4.53	-6.20	3.40
1171	18524333	56.35	-25.88	7.30	-2.80
1171	18524375	23.80	-4.35	-6.00	3.30
1172	18524375	23.57	-4.33	-5.85	3.05
1173	18524375	23.34	-4.31	-5.70	2.80
1174	18524375	22.75	-4.05	-5.80	2.80
1175	18524375	22.15	-3.81	-5.80	2.70
1176	18524375	21.59	-3.63	-5.60	2.50
1177	18524375	20.91	-3.27	-5.73	2.60
1178	18524375	20.23	-2.92	-5.87	2.70
1179	18524375	19.55	-2.56	-6.00	2.80
1180	18524375	19.15	-2.42	-5.70	2.60
1181	18524375	18.65	-2.18	-5.40	2.60
1182	18524375	18.30	-2.10	-5.10	2.40
1183	18524375	17.88	-1.93	-4.50	2.20
1184	18524375	17.56	-1.78	-4.40	2.20
1185	18524375	17.14	-1.65	-4.00	2.10
1186	18524375	16.77	-1.51	-4.00	2.00
1187	18524375	16.51	-1.40	-3.60	1.80
1188	18524375	16.29	-1.27	-3.60	1.70
1189	18524375	15.98	-0.98	-3.60	1.70
1190	18524375	15.66	-0.82	-3.30	1.60
1191	18524375	15.43	-0.66	-3.30	1.60
1192	18524375	15.21	-0.53	-3.30	1.60
1193	18524375	14.84	-0.30	-3.30	1.80
1194	18524375	14.56	-0.12	-3.30	1.80
1195	18524375	14.26	0.06	-3.20	1.80
1196	18524375	14.09	0.20	-3.00	1.70
1197	18524375	13.21	0.60	-3.90	2.20
1198	18524375	13.14	0.67	-3.00	1.70
1199	18524375	12.82	0.89	-2.50	1.80
1200	18524375	12.96	0.85	-1.70	1.30
1201	18524375	12.40	1.30	-1.80	1.40
1202	18524375	12.23	1.44	-1.70	1.40
1203	18524375	11.96	1.65	-1.90	1.60
1204	18524375	11.82	1.75	-1.80	1.50
1205	18524375	11.70	1.93	-1.80	1.50
1206	18524375	11.56	2.08	-1.70	1.50
1207	18524375	11.33	2.31	-1.90	1.80
1208	18524375	11.29	2.41	-1.80	1.70
1209	18524375	11.44	2.41	-1.80	1.80
1210	18524375	11.26	2.62	-1.70	1.90
1211	18524375	11.11	2.81	-1.80	1.90
1212	18524375	11.01	3.07	-1.70	2.00
1213	18524375	10.82	3.31	-1.70	2.10
1214	18524375	10.68	3.48	-1.70	2.20
1215	18524375	10.30	3.93	-1.90	2.70
1216	18524375	10.16	4.34	-1.80	2.90
1217	18524375	10.04	4.54	-1.60	3.00
1218	18524375	9.90	4.79	-1.60	3.20
1219	18524375	9.73	5.12	-1.50	3.20
1220	18524375	9.58	5.48	-1.40	3.40
1221	18524375	9.56	5.78	-1.20	3.30
1222	18524375	9.44	6.11	-1.00	3.30
1223	18524375	9.38	6.49	-0.90	3.40
1224	18524375	9.28	6.87	-0.80	3.60
1225	18524375	9.16	7.32	-0.70	3.80
1226	18524375	9.00	7.87	-0.50	4.00
1227	18524375	8.90	8.33	-0.20	4.20
1228	18524375	8.89	8.68	-0.10	4.30
1229	18524375	8.92	8.98	0.20	4.10
1230	18524375	8.95	9.34	0.40	4.10
1231	18524375	8.97	9.77	0.50	4.60
1232	18524375	8.99	10.45	0.70	4.80
1233	18524375	9.05	10.92	0.90	4.80
1234	18524375	9.11	11.67	1.20	5.10
1235	18524375	9.11	12.21	1.40	5.00
1236	18524375	9.22	12.67	1.50	4.70
1237	18524375	9.32	13.24	1.40	4.90
1238	18524375	9.39	13.66	1.30	4.80
1239	18524375	9.51	14.07	1.50	4.70
1240	18524375	9.61	14.73	1.60	5.00
1241	18524375	9.75	15.51	1.90	5.20
1242	18524375	9.91	16.02	2.10	5.30
1243	18524375	10.02	16.46	1.70	4.40
1244	18524375	10.05	17.10	1.80	4.50
1245	18524375	10.09	17.61	1.80	4.40
1246	18524375	10.34	18.21	2.10	4.90
1247	18524375	10.57	18.83	2.20	5.00
1248	18524375	10.76	19.31	2.30	5.00
1249	18524375	10.95	20.02	2.20	5.10
1250	18524375	11.06	20.54	2.20	4.90
1251	18524375	11.21	21.47	2.20	5.20
1252	18524375	11.29	21.96	2.20	5.30
1253	18524375	11.34	22.62	2.10	5.40
1254	18524375	11.34	23.20	1.80	5.40
1255	18524375	11.39	23.81	1.50	5.40
1256	18524375	11.51	24.47	1.40	5.40
1257	18524375	11.53	25.19	1.20	5.70
1258	18524375	11.51	26.32	0.50	7.20
1259	18524375	11.55	27.21	0.20	8.10
1260	18524375	11.49	27.87	-0.30	8.00
1261	18524375	11.45	28.68	-0.90	7.90
1262	18524375	11.37	29.51	-1.20	9.30
1263	18524375	11.32	30.43	-1.00	8.70
1264	18524375	11.27	31.16	-0.90	8.10
1265	18524375	11.47	31.60	-0.90	7.90
1266	18524375	11.34	32.47	-1.10	7.90
1267	18524375	11.28	33.25	-1.20	7.90
1268	18524375	11.20	33.97	-1.20	7.60
1269	18524375	11.17	34.76	-1.30	7.70
1270	18524375	11.39	34.86	-0.60	5.40
1271	18524375	11.04	36.07	-1.10	6.20
1272	18524375	10.92	36.83	-1.20	6.30
1273	18524375	10.79	37.54	-1.30	6.40
1274	18524375	10.72	38.28	-1.40	6.50
1275	18524375	10.56	39.06	-1.60	6.90
1276	18524375	10.42	39.79	-1.60	7.10
1277	18524375	10.32	40.62	-1.60	7.30
1278	18524375	10.17	41.33	-1.70	7.50
1279	18524375	10.00	42.14	-1.80	7.50
1280	18524375	9.87	42.98	-1.80	7.80
1281	18524375	9.60	43.76	-2.10	8.00
1282	18524375	9.35	44.63	-2.20	7.90
1283	18524375	9.20	45.37	-2.00	7.60
1284	18524375	9.06	46.09	-1.90	7.50
1285	18524375	9.03	46.81	-1.80	7.60
1286	18524375	8.78	47.56	-1.90	7.60
1287	18524375	8.55	48.41	-2.00	7.50
1288	18524375	8.34	49.19	-2.00	7.40
1289	18524375	8.22	49.81	-1.90	7.40
1290	18524375	8.04	50.67	-1.90	7.40
1291	18524375	7.84	51.33	-1.90	7.00
1292	18524375	7.61	52.02	-2.00	7.10
1293	18524375	7.41	52.75	-2.00	7.00
1294	18524375	7.26	53.49	-1.90	7.00
1295	18524375	7.03	54.16	-2.00	7.00
1296	18524375	6.82	54.90	-2.10	7.10
1297	18524375	6.58	55.70	-2.10	7.10
1298	18524375	6.33	56.41	-2.20	7.00
1299	18524375	6.22	57.13	-2.00	7.00
1300	18524375	6.00	57.77	-2.20	7.30
1301	18524375	5.79	58.63	-2.20	7.70
1302	18524375	5.64	59.51	-2.00	7.60
1303	18524375	5.55	60.27	-1.90	7.50
1304	18524375	5.37	60.74	-2.00	7.70
1305	18524375	5.09	61.61	-2.20	7.80
1306	18524375	4.91	62.45	-2.10	7.80
1307	18524375	4.42	62.93	-2.70	7.50
1308	18524375	4.45	63.78	-2.20	7.50
1309	18524375	4.35	64.62	-1.90	7.40
1310	18524375	4.29	65.23	-1.70	7.20
1311	18524375	4.21	65.84	-1.50	6.90
1312	18524375	4.13	66.44	-1.30	6.60
1360	18524477	-27.66	16.74	0.60	-0.30
1361	18524477	-27.71	16.89	0.60	-0.20
1362	18524477	-27.51	16.80	2.50	-1.10
1363	18524477	-27.46	16.79	1.90	-0.90
1364	18524477	-27.34	16.73	1.70	-0.80
1365	18524477	-27.28	16.70	1.50	-0.60
1366	18524477	-27.31	16.72	1.20	-0.50
1367	18524477	-27.29	16.71	0.50	-0.20
1368	18524477	-27.31	16.71	0.10	0.00
1369	18524477	-27.33	16.72	0.00	0.00
1370	18524477	-27.37	16.71	0.00	0.00
1371	18524477	-27.35	16.69	0.00	0.00
1372	18524477	-27.33	16.70	0.00	0.00
1373	18524477	-27.31	16.71	0.00	0.00
1374	18524477	-27.34	16.72	-0.10	0.00
1375	18524477	-27.32	16.70	-0.10	0.00
1376	18524477	-27.34	16.71	-0.10	0.00
1377	18524477	-27.36	16.75	-0.10	0.00
1378	18524477	-27.37	16.75	-0.10	0.00
1379	18524477	-27.37	16.74	0.00	0.00
1510	18524560	-66.42	25.76	5.20	-2.50
1511	18524560	-66.01	25.57	5.30	-2.40
1512	18524560	-65.21	25.22	6.03	-2.57
1513	18524560	-64.41	24.87	6.77	-2.73
1514	18524560	-63.61	24.52	7.50	-2.90
1515	18524560	-62.80	24.22	7.80	-2.80
1516	18524560	-61.96	23.90	8.00	-2.80
1517	18524560	-61.46	23.69	8.00	-2.90
1518	18524560	-60.71	23.40	8.10	-2.90
1519	18524560	-59.60	22.94	8.40	-3.20
1520	18524560	-58.53	22.46	8.50	-3.40
1521	18524560	-57.74	22.13	8.40	-3.40
1522	18524560	-56.96	21.84	8.30	-3.30
1523	18524560	-56.15	21.54	8.20	-3.20
1524	18524560	-55.31	21.20	8.20	-3.20
1525	18524560	-54.48	20.87	8.20	-3.20
1526	18524560	-53.74	20.57	7.90	-3.10
1527	18524560	-53.00	20.27	7.80	-3.10
1528	18524560	-52.19	19.93	8.00	-2.80
1529	18524560	-51.40	19.64	8.00	-2.70
1530	18524560	-50.76	19.37	7.90	-2.80
1531	18524560	-49.99	19.08	7.90	-2.80
1532	18524560	-49.29	18.79	7.80	-2.80
1533	18524560	-48.51	18.49	7.80	-2.80
1534	18524560	-47.74	18.19	7.80	-2.90
1535	18524560	-46.95	17.87	7.80	-2.90
1536	18524560	-46.26	17.58	7.60	-2.90
1537	18524560	-45.51	17.27	7.50	-3.00
1538	18524560	-44.91	16.99	7.30	-2.90
1538	18524572	-47.79	24.93	-0.10	0.00
1539	18524560	-44.24	16.71	7.20	-2.90
1539	18524572	-47.69	24.74	0.00	0.00
1540	18524560	-43.57	16.46	7.20	-2.80
1540	18524572	-47.61	24.68	0.10	0.00
1541	18524560	-42.93	16.20	7.00	-2.70
1541	18524572	-47.62	24.68	0.08	0.00
1542	18524560	-42.26	15.94	6.90	-2.70
1542	18524572	-47.63	24.69	0.06	0.00
1543	18524560	-41.65	15.69	6.90	-2.70
1543	18524572	-47.63	24.69	0.04	0.00
1544	18524560	-41.09	15.45	6.70	-2.70
1544	18524572	-47.64	24.70	0.02	0.00
1545	18524560	-40.57	15.19	6.60	-2.70
1545	18524572	-47.65	24.70	0.00	0.00
1546	18524560	-39.81	14.90	6.70	-2.50
1546	18524572	-47.77	24.82	-0.20	0.10
1547	18524560	-39.21	14.66	6.60	-2.50
1547	18524572	-47.76	24.81	-0.10	0.05
1548	18524560	-38.62	14.41	6.30	-2.40
1548	18524572	-47.75	24.80	0.00	0.00
1549	18524560	-38.10	14.20	6.20	-2.30
1549	18524572	-47.75	24.82	0.00	0.00
1550	18524560	-37.56	13.96	5.90	-2.20
1550	18524572	-47.75	24.85	0.00	0.00
1551	18524560	-37.10	13.74	5.80	-2.20
1551	18524572	-47.75	24.87	0.00	0.00
1552	18524560	-36.61	13.56	5.80	-2.20
1552	18524572	-47.71	24.81	0.10	0.00
1553	18524560	-36.10	13.34	5.40	-2.10
1553	18524572	-47.56	24.78	0.00	0.00
1554	18524560	-35.69	13.10	5.30	-2.10
1554	18524572	-47.61	24.80	-0.10	0.03
1555	18524560	-35.14	12.91	5.60	-2.10
1555	18524572	-47.67	24.83	-0.20	0.05
1556	18524560	-34.71	12.74	5.20	-2.00
1556	18524572	-47.72	24.86	-0.30	0.07
1557	18524560	-34.29	12.53	5.10	-2.00
1557	18524572	-47.77	24.88	-0.40	0.10
1558	18524560	-33.76	12.37	5.10	-2.00
1559	18524560	-33.24	12.19	5.10	-2.00
1560	18524560	-32.88	11.97	5.00	-2.10
1561	18524560	-32.40	11.78	4.80	-2.00
1562	18524560	-31.93	11.59	4.70	-1.90
1563	18524560	-31.53	11.47	4.70	-1.90
1564	18524560	-31.09	11.29	4.50	-1.80
1565	18524560	-30.83	11.14	4.40	-1.80
1566	18524560	-30.45	10.99	4.10	-1.70
1567	18524560	-30.04	10.84	4.20	-1.70
1568	18524560	-29.74	10.70	3.80	-1.50
1569	18524560	-29.36	10.49	3.80	-1.60
1570	18524560	-29.02	10.35	3.60	-1.50
1571	18524560	-28.73	10.23	3.30	-1.40
1572	18524560	-28.44	10.14	3.30	-1.30
1573	18524560	-28.09	9.99	3.40	-1.40
1574	18524560	-27.87	9.85	3.30	-1.40
1575	18524560	-27.58	9.73	3.10	-1.40
1576	18524560	-27.23	9.60	3.20	-1.30
1577	18524560	-26.98	9.54	3.20	-1.30
1578	18524560	-26.76	9.44	2.90	-1.20
1579	18524560	-26.45	9.30	2.90	-1.10
1580	18524560	-26.23	9.18	2.50	-1.00
1581	18524560	-26.10	9.09	2.40	-1.00
1582	18524560	-25.87	9.00	2.40	-1.00
1583	18524560	-25.76	9.00	2.30	-0.90
1584	18524560	-25.55	8.89	2.20	-0.90
1585	18524560	-25.33	8.81	2.20	-0.90
1586	18524560	-25.16	8.76	2.00	-0.80
1587	18524560	-24.99	8.71	1.90	-0.70
1588	18524560	-24.84	8.65	1.70	-0.70
1589	18524560	-24.69	8.58	1.50	-0.60
1590	18524560	-24.60	8.53	1.30	-0.60
1591	18524560	-24.51	8.42	1.30	-0.60
1592	18524560	-24.37	8.38	1.30	-0.60
1593	18524560	-24.26	8.34	1.20	-0.50
1594	18524560	-24.13	8.30	1.20	-0.50
1595	18524560	-24.03	8.19	1.20	-0.50
1596	18524560	-23.95	8.14	1.10	-0.50
1597	18524560	-23.83	8.13	1.10	-0.50
1598	18524560	-23.70	8.11	1.10	-0.50
1599	18524560	-23.63	8.07	0.90	-0.40
1600	18524560	-23.62	8.06	0.80	-0.30
1601	18524560	-23.56	8.03	0.70	-0.30
1602	18524560	-23.46	7.99	0.90	-0.40
1603	18524560	-23.36	7.94	0.90	-0.40
1604	18524560	-23.30	7.91	0.70	-0.30
1605	18524560	-23.26	7.87	0.70	-0.30
1606	18524560	-23.19	7.85	0.60	-0.30
1607	18524560	-23.15	7.84	0.50	-0.20
1608	18524560	-23.07	7.80	0.50	-0.20
1609	18524560	-23.07	7.79	0.50	-0.20
1610	18524560	-23.04	7.79	0.40	-0.20
1611	18524560	-23.01	7.78	0.30	-0.10
1612	18524560	-22.98	7.77	0.20	-0.10
1613	18524560	-22.95	7.75	0.20	-0.10
1614	18524560	-22.95	7.75	0.20	-0.10
1615	18524560	-22.94	7.74	0.20	-0.10
1616	18524560	-22.93	7.74	0.20	-0.10
1617	18524560	-22.94	7.75	0.00	0.00
1618	18524560	-22.96	7.77	0.00	0.00
1619	18524560	-22.95	7.76	0.10	0.00
1620	18524560	-22.95	7.75	0.10	0.00
1621	18524560	-22.94	7.74	0.10	0.00
1622	18524560	-22.95	7.75	0.10	0.00
1623	18524560	-22.96	7.75	0.00	0.00
1624	18524560	-22.94	7.76	0.00	0.00
1625	18524560	-22.96	7.76	0.00	0.00
1626	18524560	-22.93	7.74	0.10	-0.10
1627	18524560	-22.93	7.74	0.10	0.00
1628	18524560	-22.93	7.74	0.10	0.00
1629	18524560	-22.95	7.75	0.00	0.00
1630	18524560	-22.96	7.76	0.00	0.00
1631	18524560	-22.96	7.76	0.00	0.00
1632	18524560	-22.94	7.77	0.00	0.00
1632	18524634	3.47	39.46	0.40	-2.80
1633	18524560	-22.93	7.77	0.00	0.00
1633	18524634	3.55	38.36	0.10	-3.20
1634	18524560	-22.93	7.77	0.00	0.00
1634	18524634	3.62	37.73	0.60	-4.70
1635	18524560	-22.96	7.78	0.00	0.00
1635	18524634	3.65	37.12	0.80	-5.40
1636	18524560	-22.95	7.76	0.10	0.00
1636	18524634	3.73	36.52	1.20	-6.40
1637	18524560	-22.95	7.76	0.00	0.00
1637	18524634	3.87	35.97	0.90	-6.20
1638	18524560	-22.93	7.77	0.00	0.00
1638	18524634	4.00	35.44	0.80	-6.20
1639	18524560	-22.96	7.78	0.00	0.00
1639	18524634	4.08	34.71	0.60	-6.20
1640	18524560	-22.95	7.78	0.00	0.00
1640	18524634	4.18	33.96	0.80	-6.70
1641	18524560	-22.97	7.79	0.00	0.00
1641	18524634	4.24	33.33	0.70	-6.60
1642	18524560	-22.95	7.77	0.10	-0.10
1642	18524634	4.29	32.99	0.50	-4.90
1643	18524560	-22.95	7.77	0.10	0.00
1643	18524634	4.31	32.56	0.40	-5.10
1644	18524560	-22.96	7.78	0.00	0.00
1644	18524634	4.34	31.87	0.30	-5.90
1645	18524560	-22.95	7.77	0.00	0.00
1645	18524634	4.34	31.52	0.30	-5.80
1646	18524560	-22.96	7.77	0.00	0.00
1646	18524634	4.42	30.50	0.30	-6.00
1647	18524560	-22.93	7.76	0.00	0.00
1647	18524634	4.43	29.87	0.40	-6.10
1648	18524560	-22.94	7.76	0.00	0.00
1648	18524634	4.47	29.39	0.40	-5.70
1649	18524560	-22.98	7.80	-0.10	0.00
1649	18524634	4.49	28.79	0.40	-5.70
1650	18524560	-22.95	7.77	0.10	0.00
1650	18524634	4.52	28.28	0.30	-5.40
1651	18524560	-22.93	7.77	0.10	0.00
1651	18524634	4.48	27.57	0.20	-5.50
1652	18524560	-22.93	7.78	0.00	0.00
1652	18524634	4.50	26.97	0.00	-5.50
1653	18524560	-22.96	7.77	0.00	0.00
1653	18524634	4.59	26.29	0.10	-5.60
1654	18524560	-22.95	7.77	0.00	0.00
1654	18524634	4.67	25.86	0.20	-5.50
1655	18524560	-22.96	7.75	0.00	0.00
1655	18524634	4.69	25.42	0.20	-5.40
1656	18524560	-22.97	7.76	0.00	0.00
1656	18524634	4.69	24.90	0.20	-5.40
1657	18524560	-22.95	7.77	0.00	0.00
1657	18524634	4.69	24.31	0.10	-5.60
1658	18524560	-22.95	7.78	0.00	0.00
1658	18524634	4.69	23.72	0.10	-5.60
1659	18524560	-22.94	7.78	0.00	0.00
1659	18524634	4.70	23.10	0.10	-5.70
1660	18524560	-22.93	7.77	0.00	0.00
1660	18524634	4.81	22.46	0.10	-5.70
1661	18524560	-22.96	7.78	0.00	0.00
1661	18524634	4.80	22.07	0.10	-5.60
1662	18524560	-22.94	7.78	0.10	0.00
1662	18524634	4.79	21.58	0.10	-5.40
1663	18524560	-22.94	7.77	0.10	0.00
1663	18524634	4.83	20.99	0.20	-5.40
1664	18524560	-22.94	7.77	0.00	0.00
1664	18524634	4.81	20.49	0.10	-5.20
1665	18524560	-22.95	7.77	0.00	0.00
1665	18524634	4.80	19.94	0.00	-5.30
1666	18524560	-22.96	7.77	0.00	0.00
1666	18524634	4.81	19.50	0.00	-5.00
1667	18524560	-22.96	7.77	0.00	0.00
1667	18524634	4.82	18.99	0.00	-5.00
1668	18524560	-22.98	7.77	0.00	0.00
1668	18524634	4.88	18.42	0.10	-5.00
1669	18524560	-22.96	7.78	0.00	0.00
1669	18524634	4.83	17.90	0.00	-5.00
1670	18524560	-22.97	7.77	0.00	0.00
1670	18524634	4.84	17.42	0.00	-4.90
1671	18524560	-22.97	7.78	-0.10	0.00
1671	18524634	4.81	17.04	0.00	-4.80
1672	18524560	-22.96	7.76	0.00	0.00
1672	18524634	4.79	16.50	0.00	-5.00
1673	18524560	-22.97	7.77	0.00	0.00
1673	18524634	4.81	16.01	0.00	-4.80
1674	18524560	-22.97	7.76	0.00	0.00
1674	18524634	4.80	15.47	-0.10	-4.80
1675	18524560	-22.96	7.77	0.00	0.00
1675	18524634	4.82	15.05	0.00	-4.80
1676	18524560	-22.95	7.75	0.00	0.00
1676	18524634	4.82	14.67	0.00	-4.70
1677	18524560	-22.93	7.74	0.10	0.00
1677	18524634	4.77	14.13	-0.10	-5.10
1678	18524560	-22.95	7.76	0.00	0.00
